Instance,Income
154055,95632.38446
154056,26748.41245
154057,7745.992571
154058,94769.97611
154059,73393.10068
154060,74572.08661
154061,41664.94372
154062,30176.59452
154063,53302.66518
154064,17886.66418
154065,155303.1092
154066,46932.77879
154067,315167.9564
154068,58623.02518
154069,153301.684
154070,19382.9282
154071,28977.07677
154072,16910.38133
154073,25759.44634
154074,76283.31081
154075,134965.0414
154076,69816.98996
154077,6888.070912
154078,35068.07605
154079,56796.38725
154080,114538.0088
154081,28721.74535
154082,485308.9114
154083,252468.8169
154084,42954.49934
154085,25417.1693
154086,56495.9703
154087,5273.066133
154088,113005.0337
154089,191424.1136
154090,129831.0172
154091,12752.10825
154092,111834.8171
154093,21214.78728
154094,17628.02352
154095,98254.71482
154096,488564.4948
154097,48513.94747
154098,92197.57426
154099,45167.93707
154100,31846.82802
154101,19973.28564
154102,37396.36098
154103,467138.8655
154104,135721.8052
154105,31519.96865
154106,10681.41487
154107,185973.7244
154108,18385.41648
154109,98764.71271
154110,253168.9236
154111,291441.2482
154112,223056.5815
154113,129808.322
154114,60054.67304
154115,28144.79053
154116,37355.40286
154117,13052.77931
154118,304797.303
154119,45966.35545
154120,86007.35143
154121,37730.78448
154122,89001.16577
154123,56060.96039
154124,95238.88288
154125,14867.9157
154126,543160.9188
154127,58190.17804
154128,43432.01969
154129,53140.90504
154130,80278.18978
154131,34262.94379
154132,42672.77061
154133,105147.2242
154134,376378.1979
154135,60704.93409
154136,32494.29667
154137,31108.398
154138,185097.1162
154139,43582.21485
154140,183279.2632
154141,21922.45099
154142,40461.63853
154143,59827.15598
154144,60375.87744
154145,39327.7814
154146,9380.437097
154147,48634.57377
154148,294775.2854
154149,36437.21816
154150,60996.79757
154151,119465.6878
154152,49524.8562
154153,12142.73713
154154,60148.75259
154155,49794.36806
154156,127014.9569
154157,10786.64341
154158,127406.0903
154159,45476.37108
154160,22709.81214
154161,129174.8802
154162,26462.38161
154163,336796.3796
154164,27848.02147
154165,57174.5181
154166,58520.59711
154167,56239.38313
154168,191457.3762
154169,53665.75494
154170,21448.97801
154171,158683.8772
154172,230160.7885
154173,241860.5958
154174,7425.774383
154175,107396.7893
154176,34384.92342
154177,43750.21252
154178,124552.2309
154179,62909.08783
154180,48895.18425
154181,44178.67889
154182,512422.1602
154183,128339.1382
154184,97946.96783
154185,81032.19796
154186,152717.1118
154187,8357.236226
154188,174796.6494
154189,47246.37673
154190,71919.23342
154191,21168.09042
154192,9535.989192
154193,20514.12791
154194,11413.34674
154195,50816.94362
154196,90614.16298
154197,114739.6788
154198,123251.5407
154199,131104.7345
154200,65368.43601
154201,45433.18655
154202,290250.0977
154203,71168.75477
154204,99415.19838
154205,14568.53255
154206,12530.74824
154207,113591.9787
154208,155660.5871
154209,34060.87964
154210,37874.68919
154211,30282.612
154212,77737.34754
154213,53410.49513
154214,586850
154215,269238.192
154216,20304.71053
154217,356895.0471
154218,27978.30204
154219,76806.82104
154220,214890.8243
154221,376068.7255
154222,31321.63544
154223,281601.5055
154224,175417.4031
154225,39610.71497
154226,69719.31952
154227,216824.4897
154228,691449.2226
154229,33362.80941
154230,128034.224
154231,113129.3113
154232,101874.4317
154233,57731.17339
154234,20761.63542
154235,54775.53577
154236,142973.8839
154237,180501.7383
154238,298374.3642
154239,43850.24529
154240,58154.58208
154241,33504.32153
154242,363488.358
154243,33062.15381
154244,37004.78988
154245,37040.38794
154246,377777.8795
154247,7726.848072
154248,34970.05376
154249,177821.304
154250,39163.48719
154251,14207.42118
154252,495432.3916
154253,104136.0175
154254,99793.28249
154255,53872.6739
154256,484634.0339
154257,5749.482053
154258,47536.91656
154259,157326.9919
154260,73725.5646
154261,23504.67572
154262,56941.36492
154263,54163.67885
154264,18327.40536
154265,25801.43709
154266,46036.29796
154267,65742.41646
154268,144930.5395
154269,45121.1588
154270,211881.8387
154271,34224.05949
154272,90996.24833
154273,107341.9415
154274,103571.7342
154275,40971.81466
154276,30831.71393
154277,178459.8131
154278,132609.3983
154279,63642.09505
154280,118327.4325
154281,30939.67151
154282,137448.6785
154283,25137.00533
154284,56530.23555
154285,25137.42293
154286,151631.7744
154287,15509.17344
154288,21643.3831
154289,31802.39137
154290,126289.2366
154291,150086.9239
154292,52262.65371
154293,102075.5078
154294,98646.05427
154295,80581.71358
154296,70345.41785
154297,77464.12703
154298,23867.61818
154299,65178.90658
154300,106482.9857
154301,25864.59132
154302,36662.76715
154303,261744.7298
154304,149271.7308
154305,299267.6762
154306,86139.43414
154307,84575.8121
154308,218922.4986
154309,44096.72631
154310,64629.25852
154311,309371.0427
154312,41887.06728
154313,121366.4215
154314,134227.8848
154315,38156.36322
154316,47171.86546
154317,53428.5723
154318,347321.1827
154319,384227.3342
154320,106163.7506
154321,45968.42862
154322,92090.06648
154323,159089.7725
154324,37435.16413
154325,41304.13055
154326,194986.3654
154327,9879.463524
154328,31483.52704
154329,43489.60245
154330,43784.6692
154331,49020.67795
154332,39168.15151
154333,44762.22207
154334,151150.3076
154335,24343.01552
154336,121300.7101
154337,159588.794
154338,121708.1739
154339,110033.6593
154340,29762.87014
154341,383446.5748
154342,140838.1653
154343,20334.74483
154344,25072.74792
154345,23231.89655
154346,59308.46799
154347,50053.81985
154348,25281.76071
154349,86011.66437
154350,112231.0877
154351,31965.42393
154352,55277.53202
154353,25680.48914
154354,69935.56659
154355,8746.05241
154356,4919.451823
154357,24442.95096
154358,167089.1923
154359,135079.5563
154360,35971.12487
154361,33303.38303
154362,33630.27147
154363,68315.61243
154364,28441.79647
154365,59723.50161
154366,27381.88965
154367,20990.09079
154368,218974.6672
154369,66395.63788
154370,11071.76479
154371,7342.25467
154372,427197.418
154373,91333.51108
154374,32373.97611
154375,570679.0361
154376,240154.6337
154377,20177.78628
154378,109063.6081
154379,40968.83521
154380,6268.964941
154381,28345.87145
154382,21713.78693
154383,62129.92028
154384,475848.2135
154385,430068.1458
154386,31665.46823
154387,172393.8085
154388,30508.94377
154389,32646.61776
154390,74201.24265
154391,21213.29386
154392,112597.2929
154393,43541.15702
154394,41610.51822
154395,78927.67036
154396,26671.79905
154397,287396.8394
154398,218441.8759
154399,131530.1396
154400,437466.9885
154401,244687.5306
154402,62672.15912
154403,227147.0823
154404,152109.0898
154405,44937.04206
154406,10390.33707
154407,62277.27487
154408,40067.06888
154409,82788.58526
154410,143563.506
154411,29760.10429
154412,110741.0759
154413,97602.13507
154414,62191.94309
154415,39337.10093
154416,43989.16079
154417,80938.45637
154418,167757.7847
154419,23625.16306
154420,55047.48767
154421,107636.2469
154422,96230.11715
154423,17268.22777
154424,181432.8125
154425,36337.58868
154426,39301.4351
154427,35911.88203
154428,136611.0278
154429,74572.15505
154430,123579.2106
154431,59919.8323
154432,33420.31881
154433,36266.21363
154434,45615.46945
154435,17076.14906
154436,108906.8107
154437,390117.8335
154438,82089.07201
154439,125367.5789
154440,114081.0442
154441,36772.96692
154442,28191.00054
154443,25467.31935
154444,29228.83863
154445,25984.19979
154446,26606.01192
154447,69041.17744
154448,148383.2559
154449,74813.76921
154450,123358.4683
154451,203704.736
154452,81118.80322
154453,74606.59949
154454,204867.1629
154455,508115.5746
154456,46346.68431
154457,46472.3523
154458,32594.37938
154459,37409.12435
154460,32422.513
154461,187190.537
154462,23000.6328
154463,61050.12298
154464,53875.91247
154465,39680.83529
154466,44100.6083
154467,88189.4442
154468,64031.41556
154469,62745.31253
154470,39389.81967
154471,484948.2817
154472,69453.40228
154473,29203.91918
154474,176041.8638
154475,63435.33166
154476,189635.9962
154477,23502.27665
154478,90571.83389
154479,22807.99321
154480,269799.0507
154481,58845.55614
154482,93836.30864
154483,174412.8231
154484,91692.99599
154485,79317.21798
154486,23752.48147
154487,655767.8071
154488,164385.1694
154489,150311.5341
154490,46792.44944
154491,89249.07392
154492,18048.18452
154493,60999.57898
154494,24573.66727
154495,86568.60912
154496,363303.5045
154497,26385.60997
154498,12198.29737
154499,99876.79856
154500,194715.1796
154501,117604.4683
154502,75181.19612
154503,59532.90803
154504,183158.4878
154505,36557.52494
154506,237460.0375
154507,49710.77768
154508,71592.24081
154509,115239.4425
154510,95265.17584
154511,101370.3674
154512,62539.22879
154513,40422.65459
154514,26614.02825
154515,178090.8691
154516,48711.5369
154517,19162.0656
154518,86824.74809
154519,115515.7291
154520,677802.4026
154521,133595.1067
154522,39160.54089
154523,214218.6395
154524,71076.69184
154525,90071.09575
154526,50069.10273
154527,74645.92177
154528,204931.5379
154529,32063.5479
154530,53012.41272
154531,34400.2488
154532,690653.0899
154533,33645.36585
154534,5706.616677
154535,27406.84043
154536,27881.53018
154537,91860.74091
154538,187288.5032
154539,37682.96768
154540,17603.69852
154541,51179.88217
154542,45048.15467
154543,8294.974222
154544,102447.7888
154545,75934.4805
154546,34686.0064
154547,129343.5975
154548,12639.15696
154549,44655.32408
154550,73663.13846
154551,51144.75023
154552,33821.93643
154553,246735.33
154554,102613.0855
154555,48233.26288
154556,253392.479
154557,99360.81632
154558,33300.84236
154559,166728.1846
154560,154971.4688
154561,80575.04692
154562,376706.7639
154563,28753.44927
154564,274154.0986
154565,51650.49689
154566,25578.40347
154567,167440.833
154568,41038.38791
154569,201642.0113
154570,129470.8421
154571,24411.82019
154572,191534.325
154573,62035.69705
154574,13690.92218
154575,383290.4666
154576,20736.70442
154577,401360.2601
154578,29466.91442
154579,41921.42346
154580,176660.6075
154581,49652.67442
154582,133465.6749
154583,44377.32452
154584,34820.29355
154585,175480.9432
154586,29679.0924
154587,77056.16327
154588,5452.44321
154589,26270.27577
154590,58788.96355
154591,33363.19113
154592,36820.03786
154593,28855.41242
154594,46307.04287
154595,148900.4437
154596,78109.88802
154597,8942.154912
154598,108060.856
154599,23073.12188
154600,106247.0832
154601,79062.23976
154602,156265.7455
154603,226393.411
154604,95200.82623
154605,247062.435
154606,45238.8267
154607,68851.80967
154608,287290.4067
154609,55498.81254
154610,229230.2708
154611,164715.6262
154612,21635.14642
154613,12165.65118
154614,34767.03953
154615,163899.128
154616,108669.7792
154617,2985.099806
154618,39795.90505
154619,16242.7261
154620,26583.07823
154621,18324.26296
154622,102400.2964
154623,56396.25233
154624,88760.56274
154625,123349.6664
154626,159509.7666
154627,32496.90781
154628,265957.6087
154629,26929.10261
154630,117182.7872
154631,10020.58969
154632,34010.13845
154633,29055.73373
154634,153515.7437
154635,58159.15481
154636,57756.95104
154637,114430.7047
154638,8896.510196
154639,150374.5104
154640,63935.34087
154641,132072.0719
154642,17525.78505
154643,35204.35155
154644,49679.89685
154645,35873.95184
154646,14836.19863
154647,79682.57198
154648,578335.8407
154649,61888.75991
154650,351355.086
154651,185427.4062
154652,67340.40539
154653,75579.40112
154654,29871.00532
154655,207299.3267
154656,89801.8836
154657,220892.9756
154658,30084.20814
154659,15707.68611
154660,73251.84136
154661,63762.28205
154662,52941.77363
154663,34472.00984
154664,36129.37115
154665,2439.039255
154666,21659.95031
154667,5985.152573
154668,19601.03238
154669,50690.99781
154670,13721.90337
154671,134441.9488
154672,104760.2886
154673,105897.2112
154674,459406.0709
154675,60524.46515
154676,39060.32317
154677,23170.312
154678,94500.35551
154679,22554.26259
154680,27954.86144
154681,239597.931
154682,70111.58908
154683,67606.53987
154684,25950.35776
154685,252048.6203
154686,268604.6034
154687,126388.7709
154688,29052.96025
154689,43487.11857
154690,22779.02954
154691,39095.74519
154692,8411.869048
154693,97091.64793
154694,47544.67073
154695,108768.9481
154696,54032.75336
154697,22444.39992
154698,40313.657
154699,39304.30276
154700,170780.0133
154701,323437.5692
154702,232391.5815
154703,26993.68126
154704,53173.76915
154705,86332.9702
154706,14939.35826
154707,16001.66165
154708,488051.1544
154709,559428.1137
154710,47543.53412
154711,33374.92705
154712,45185.16455
154713,101043.1895
154714,53782.39206
154715,101357.2897
154716,152071.9652
154717,114705.2442
154718,227684.4724
154719,197061.4454
154720,154055.21
154721,76368.04006
154722,33575.65246
154723,25436.82688
154724,24524.60544
154725,40200.61569
154726,68153.7
154727,30900.9733
154728,18493.134
154729,58244.99063
154730,7225.538287
154731,13398.38517
154732,469087.1317
154733,93843.47473
154734,198686.3377
154735,104327.6584
154736,31410.49779
154737,91023.6603
154738,79155.14583
154739,31386.87145
154740,57421.43114
154741,20211.98196
154742,84312.26086
154743,40311.19659
154744,47651.50638
154745,127932.0799
154746,187879.9124
154747,22922.04686
154748,60462.58422
154749,49838.68026
154750,135895.1626
154751,156525.4191
154752,240144.4678
154753,52647.49498
154754,52855.29029
154755,31244.96249
154756,387507.3475
154757,65892.41152
154758,24984.40375
154759,232108.3503
154760,58612.80376
154761,88177.92593
154762,253647.0377
154763,210182.3519
154764,26725.40722
154765,56406.60949
154766,271287.3112
154767,17785.29943
154768,31603.83485
154769,55518.49336
154770,23997.52404
154771,88398.36503
154772,57387.48001
154773,147855.6872
154774,30699.19232
154775,175598.0964
154776,17537.44831
154777,132729.6319
154778,141842.6111
154779,31516.78868
154780,68502.5316
154781,28061.86397
154782,189723.2034
154783,36815.43426
154784,36999.33023
154785,65757.76494
154786,31741.68013
154787,327248.2576
154788,99241.84833
154789,22603.89448
154790,85821.90298
154791,22613.966
154792,35297.48948
154793,37773.93397
154794,9755.970872
154795,13178.63686
154796,9954.087374
154797,56794.05676
154798,108175.7795
154799,42154.8305
154800,116126.5013
154801,30262.37323
154802,68481.38711
154803,196861.0638
154804,107695.842
154805,31212.00201
154806,55956.9273
154807,171970.7596
154808,29315.16456
154809,18037.18609
154810,51376.4933
154811,222096.5689
154812,12781.05008
154813,17211.21311
154814,32097.45491
154815,28302.11403
154816,106823.1145
154817,63930.17604
154818,238552.2763
154819,56069.52953
154820,29497.55501
154821,54178.78902
154822,5458.948569
154823,21258.41143
154824,57658.51975
154825,457315.1529
154826,159499.1876
154827,794778.3884
154828,338055.6967
154829,29324.80389
154830,274269.6057
154831,32868.38132
154832,78571.27742
154833,27731.31307
154834,176706.5494
154835,25418.14496
154836,73099.06105
154837,10290.89621
154838,85074.94616
154839,44404.96889
154840,5940.262011
154841,37939.82273
154842,9101.889147
154843,8042.78115
154844,137560.9645
154845,387930.5487
154846,4623.803782
154847,41723.46686
154848,48642.0012
154849,263566.7877
154850,63202.21098
154851,24307.12485
154852,23105.94963
154853,5388.985862
154854,386321.2058
154855,60775.60332
154856,17437.27309
154857,165455.0022
154858,58988.83012
154859,75357.28598
154860,52060.92463
154861,40703.29111
154862,17954.42173
154863,98345.82489
154864,33989.25344
154865,21218.36196
154866,81693.89113
154867,349363.6501
154868,6768.500583
154869,130770.1523
154870,32666.68253
154871,24013.65385
154872,26975.62631
154873,27187.92266
154874,26679.1072
154875,57652.75788
154876,19194.84251
154877,10906.36187
154878,121581.7685
154879,36994.62418
154880,20539.27703
154881,130367.4084
154882,13023.98304
154883,220654.3041
154884,74488.00543
154885,117633.2692
154886,17890.08784
154887,32055.54805
154888,28258.15649
154889,68700.06417
154890,103377.1084
154891,31650.70146
154892,360517.2524
154893,64830.76561
154894,19570.44641
154895,58908.92967
154896,31956.15773
154897,37307.44256
154898,198958.0344
154899,75725.94339
154900,60862.12529
154901,38584.35469
154902,56832.36911
154903,82345.66906
154904,60420.99463
154905,136302.4361
154906,104914.1744
154907,108320.7699
154908,67480.41827
154909,69338.57885
154910,36267.70614
154911,566735.1714
154912,241232.1782
154913,13003.20331
154914,17950.21976
154915,258080.3351
154916,62617.99774
154917,26340.57024
154918,20389.41763
154919,429122.8971
154920,84471.34593
154921,232280.441
154922,317924.4123
154923,54883.00116
154924,137882.6776
154925,2973.275125
154926,47993.41393
154927,17959.66095
154928,70342.94053
154929,54848.23745
154930,227663.6338
154931,25574.3005
154932,50801.32182
154933,92182.56399
154934,29047.63453
154935,30072.33051
154936,46633.87308
154937,122680.3621
154938,90129.04638
154939,133858.3192
154940,17864.63533
154941,37528.11522
154942,47086.6763
154943,105148.4547
154944,68757.79419
154945,60022.64133
154946,43075.20573
154947,332967.6767
154948,156480.3375
154949,44504.843
154950,75221.31469
154951,62317.74213
154952,69847.75002
154953,253933.0602
154954,199174.8726
154955,41823.02316
154956,12216.9127
154957,71165.85181
154958,27006.90052
154959,28883.36115
154960,358125.4333
154961,16797.89512
154962,17822.86088
154963,40924.88384
154964,23349.19868
154965,112426.7913
154966,403206.5571
154967,459788.9955
154968,288109.0279
154969,195872.1148
154970,44167.56315
154971,54666.56568
154972,29744.57019
154973,71449.55264
154974,25017.1166
154975,134707.5576
154976,55846.45001
154977,37869.54659
154978,68445.13721
154979,33678.36704
154980,29095.23185
154981,87416.69867
154982,353841.2063
154983,24945.4453
154984,18234.7501
154985,151635.8006
154986,283604.3665
154987,212924.2164
154988,355583.4632
154989,85687.10383
154990,132716.5366
154991,74582.01408
154992,115396.3906
154993,50176.49637
154994,80240.02857
154995,34054.53578
154996,142380.8071
154997,147391.625
154998,12219.66256
154999,9885.962982
155000,299822.2844
155001,52880.39757
155002,75552.85695
155003,11257.40708
155004,55205.79465
155005,26168.96518
155006,76477.49682
155007,643286.4104
155008,57601.18936
155009,23649.4989
155010,123068.5038
155011,56229.54474
155012,169617.54
155013,66970.47934
155014,108463.443
155015,29732.47717
155016,8284.844826
155017,97043.62514
155018,58686.03735
155019,34533.90626
155020,15403.8784
155021,11234.75169
155022,60544.11514
155023,14249.84925
155024,37317.61661
155025,287675.2947
155026,11891.72108
155027,39407.06671
155028,175481.4398
155029,46015.00784
155030,32411.07956
155031,21352.34929
155032,40301.64575
155033,168875.4425
155034,61888.58911
155035,29479.05093
155036,62851.25958
155037,40044.18907
155038,46131.47872
155039,25183.46228
155040,58284.12139
155041,39895.56972
155042,694849.3636
155043,5731.657401
155044,5017.729628
155045,115607.5127
155046,25935.85248
155047,40566.03496
155048,3674.415079
155049,118526.2225
155050,107831.3322
155051,42419.85437
155052,52375.00965
155053,153594.5237
155054,31761.40359
155055,129530.4723
155056,221550.7043
155057,15245.8472
155058,82754.99063
155059,179365.1103
155060,101888.5232
155061,37094.59146
155062,345719.6242
155063,84464.57871
155064,32839.19503
155065,36276.14794
155066,331817.6227
155067,13673.25725
155068,289804.9985
155069,43572.2316
155070,261297.9288
155071,52629.36131
155072,24863.20545
155073,56379.67461
155074,116831.9757
155075,41428.95697
155076,71996.73797
155077,117122.6291
155078,17988.9297
155079,111359.2201
155080,54113.8965
155081,58486.96034
155082,45100.46794
155083,131597.0225
155084,21298.63491
155085,1395606.935
155086,113999.349
155087,39474.20414
155088,20817.89972
155089,280026.2476
155090,28619.02144
155091,42199.2379
155092,126572.7266
155093,90937.28621
155094,53445.07696
155095,223027.2075
155096,247010.6872
155097,31763.19755
155098,337614.0108
155099,510245.5098
155100,179748.764
155101,55991.2409
155102,139792.1322
155103,23057.45512
155104,149213.29
155105,48359.39275
155106,24178.21064
155107,26844.38414
155108,199741.794
155109,34936.01725
155110,36747.41543
155111,171004.1782
155112,60203.29909
155113,77759.87238
155114,30437.95606
155115,56958.71007
155116,15198.839
155117,88308.6923
155118,53481.47393
155119,111518.4603
155120,63488.43704
155121,28540.13264
155122,109401.4457
155123,56657.87259
155124,17029.93707
155125,26336.86878
155126,24537.99874
155127,26118.82511
155128,22191.07577
155129,71934.2597
155130,269414.4039
155131,128707.8144
155132,39361.69624
155133,135522.3811
155134,24789.6557
155135,34476.58294
155136,388716.0056
155137,69196.80937
155138,236620.9878
155139,78952.72417
155140,128884.4222
155141,74213.20609
155142,15182.50115
155143,110473.8105
155144,42055.29181
155145,111155.6052
155146,153416.4841
155147,37622.509
155148,64166.19746
155149,350583.1906
155150,81450.4487
155151,56932.30451
155152,19439.00681
155153,156747.6847
155154,90081.0694
155155,382167.576
155156,13143.50455
155157,83926.46756
155158,193069.1705
155159,49561.76991
155160,78962.96712
155161,66667.06029
155162,32874.0982
155163,8334.594313
155164,94523.19765
155165,49389.50378
155166,55792.04988
155167,154829.9425
155168,113286.5165
155169,43594.36121
155170,63450.79474
155171,689279.1294
155172,23023.90036
155173,9030.108495
155174,177399.1881
155175,68348.19894
155176,80847.93426
155177,23624.62223
155178,32516.86729
155179,22352.80235
155180,232434.2384
155181,33308.23748
155182,282359.499
155183,126261.5301
155184,12069.13566
155185,56895.62127
155186,50565.23731
155187,153764.3496
155188,53616.66375
155189,412236.7225
155190,144657.3918
155191,189245.138
155192,127001.4684
155193,177636.252
155194,128287.8031
155195,28074.40098
155196,48960.63029
155197,27152.92196
155198,51139.62577
155199,24590.39942
155200,182338.7089
155201,59574.43579
155202,58560.88623
155203,72141.22477
155204,23704.52476
155205,15282.72544
155206,32878.2092
155207,10564.93586
155208,78396.27104
155209,25186.49431
155210,35464.90501
155211,94204.00853
155212,119670.4678
155213,18015.78534
155214,49146.25975
155215,18813.89717
155216,105413.3176
155217,84783.41284
155218,81600.99772
155219,67241.42524
155220,61793.58729
155221,86649.49737
155222,140746.4111
155223,21567.71399
155224,30292.47993
155225,218363.9085
155226,69679.38992
155227,93446.75886
155228,31351.26083
155229,20572.13752
155230,43249.96007
155231,182916.7632
155232,11660.26658
155233,25929.60472
155234,36415.73214
155235,59943.16401
155236,333074.0179
155237,84816.8993
155238,390512.0776
155239,161174.0427
155240,232774.849
155241,44345.73155
155242,139473.994
155243,72848.46251
155244,57456.86919
155245,168034.9086
155246,11740.73485
155247,5297.268458
155248,31885.53302
155249,15320.53938
155250,74923.71643
155251,114895.0575
155252,32786.62794
155253,64369.77729
155254,17266.87459
155255,40586.28263
155256,10388.70915
155257,62718.55379
155258,21075.68936
155259,27002.1383
155260,25992.63008
155261,229576.9061
155262,9848.357347
155263,766371.0244
155264,45563.33837
155265,225679.2918
155266,5742.73132
155267,83389.0551
155268,81506.83422
155269,31027.60628
155270,356108.5621
155271,170588.6032
155272,49821.40111
155273,153012.2459
155274,156665.4538
155275,177157.6754
155276,8536.152541
155277,58804.15001
155278,127438.5476
155279,33024.06846
155280,31773.43649
155281,79683.24042
155282,111815.2539
155283,24968.41728
155284,289417.1052
155285,61284.06947
155286,91959.86629
155287,28857.29898
155288,40016.33034
155289,55825.52781
155290,145061.4786
155291,19169.83312
155292,188558.5012
155293,126410.5851
155294,336008.0236
155295,26000.93015
155296,11022.24785
155297,165115.493
155298,162563.7026
155299,78329.89198
155300,13517.48236
155301,91653.71992
155302,10204.79821
155303,269260.5107
155304,59804.55622
155305,29108.33245
155306,525403.6957
155307,277330.6932
155308,78002.29293
155309,68060.73505
155310,40671.24012
155311,120942.2799
155312,116737.067
155313,26014.06914
155314,139178.0355
155315,8430.199694
155316,63846.14839
155317,54848.26622
155318,19758.46932
155319,175546.0771
155320,32742.43476
155321,74903.01008
155322,310456.3554
155323,28972.50054
155324,19920.30338
155325,44487.391
155326,204939.7407
155327,9658.110825
155328,50886.47318
155329,61536.10105
155330,32546.37177
155331,76552.90353
155332,108094.8165
155333,24398.0315
155334,21657.1299
155335,50697.45462
155336,73862.64401
155337,144692.3649
155338,116298.1818
155339,20870.78891
155340,170834.0603
155341,120384.9425
155342,30794.10318
155343,226453.6716
155344,51981.56332
155345,50085.56038
155346,12837.54439
155347,287037.3227
155348,27223.25945
155349,87153.66683
155350,88365.25331
155351,48711.37197
155352,121217.091
155353,38373.88937
155354,16140.18525
155355,165122.392
155356,26252.53268
155357,63629.30903
155358,86952.73323
155359,37549.72183
155360,85799.87348
155361,110000.8869
155362,480771.5201
155363,369039.5156
155364,32428.96444
155365,87363.94802
155366,64003.39348
155367,476688.9948
155368,94668.24444
155369,114368.7053
155370,87375.63209
155371,53678.12183
155372,421145.1818
155373,17757.33509
155374,286273.9913
155375,44231.0757
155376,143139.998
155377,113390.4356
155378,10219.11529
155379,108723.4296
155380,31406.19499
155381,42714.95191
155382,61602.79406
155383,116046.0052
155384,30494.20153
155385,65193.82886
155386,127459.2485
155387,29791.21585
155388,73690.12898
155389,66188.9081
155390,32156.73638
155391,295262.5662
155392,314667.6635
155393,115719.3935
155394,256595.7676
155395,25261.97132
155396,35528.06263
155397,327534.2638
155398,18686.01944
155399,27177.85872
155400,41146.30789
155401,30336.50175
155402,340348.7807
155403,306890.4241
155404,102904.3652
155405,40737.7428
155406,40508.36656
155407,39716.20954
155408,43588.8762
155409,73908.41015
155410,109395.8425
155411,133425.2211
155412,176117.1288
155413,57062.00943
155414,547564.8921
155415,165616.0055
155416,635347.8467
155417,394127.3288
155418,34876.29089
155419,99690.34577
155420,22581.42687
155421,13399.11407
155422,124996.4575
155423,237923.3418
155424,74098.08586
155425,13709.48916
155426,130261.4422
155427,8589.58868
155428,35235.4755
155429,149096.5702
155430,45425.22718
155431,77119.70899
155432,57465.84386
155433,50488.4743
155434,18378.3195
155435,243483.7526
155436,36230.70058
155437,20874.22637
155438,30853.91393
155439,325784.1169
155440,29786.9042
155441,65227.55848
155442,18013.13048
155443,25277.75151
155444,95203.8892
155445,18715.79487
155446,375315.8791
155447,204529.8934
155448,74365.19586
155449,29506.36794
155450,25187.49193
155451,128251.9616
155452,348686.5887
155453,69317.3927
155454,41883.41817
155455,156548.7011
155456,275039.791
155457,258860.3824
155458,12987.91428
155459,55288.66211
155460,398179.6202
155461,4021.110531
155462,29128.0198
155463,11212.13231
155464,34142.23411
155465,563130.402
155466,81364.55677
155467,30170.5552
155468,45335.40974
155469,151158.8615
155470,32560.37393
155471,10584.97508
155472,65943.09559
155473,60654.13849
155474,704510.2854
155475,59430.21314
155476,34593.01061
155477,466863.0471
155478,104358.1625
155479,57302.13293
155480,174214.6416
155481,7195.12577
155482,12938.84688
155483,13971.70861
155484,68236.12379
155485,38982.22952
155486,104828.0547
155487,97620.35003
155488,47756.8895
155489,42614.06954
155490,57238.09952
155491,137251.7002
155492,559670.0929
155493,137379.5233
155494,69310.16487
155495,47233.09818
155496,51283.07871
155497,88085.52636
155498,46844.51375
155499,155842.4561
155500,78045.40976
155501,122682.8203
155502,31940.8286
155503,8342.624736
155504,75519.17489
155505,21327.47374
155506,25937.01937
155507,376856.1712
155508,46837.45422
155509,321577.9814
155510,55921.49232
155511,8404.823188
155512,332514.5436
155513,34918.28558
155514,29397.37193
155515,5415.1278
155516,272757.1972
155517,49380.42305
155518,140719.5207
155519,23790.93346
155520,41609.84123
155521,54843.6879
155522,180832.9183
155523,30483.62578
155524,46563.15041
155525,123788.9477
155526,48322.05381
155527,124689.1432
155528,86493.28595
155529,120500.0499
155530,263892.8142
155531,90907.30248
155532,84831.57463
155533,120220.4387
155534,31810.30583
155535,27930.95478
155536,48008.57793
155537,82471.9719
155538,21812.82384
155539,54587.32769
155540,484640.1655
155541,301370.6392
155542,126918.5677
155543,44512.66683
155544,30799.75947
155545,72440.21227
155546,44025.78813
155547,42096.3625
155548,164895.9121
155549,150729.0725
155550,67299.77175
155551,35350.88638
155552,27466.03102
155553,248233.4722
155554,9961.222243
155555,177788.3096
155556,90655.12723
155557,116309.5989
155558,12964.57382
155559,83686.17395
155560,68683.45628
155561,740814.7202
155562,10530.84991
155563,36416.89662
155564,83745.18721
155565,106865.8178
155566,108223.1529
155567,193665.3315
155568,43993.11804
155569,31248.97625
155570,34951.95427
155571,48975.65798
155572,20684.36223
155573,90259.53335
155574,62628.53837
155575,36470.71706
155576,33958.81879
155577,7482.457917
155578,89118.59096
155579,19932.323
155580,52231.32268
155581,35256.05733
155582,28691.51963
155583,135772.3171
155584,144022.6363
155585,86408.61562
155586,109616.1243
155587,448774.6095
155588,23985.16884
155589,29057.4776
155590,287390.243
155591,197015.7432
155592,271168.7919
155593,81976.87387
155594,45144.59854
155595,50082.86561
155596,549099.6894
155597,105965.5025
155598,53101.14122
155599,47568.90294
155600,62845.03136
155601,222915.1589
155602,33149.44255
155603,44261.94662
155604,148326.6192
155605,55480.83045
155606,142911.426
155607,122939.7426
155608,268232.4002
155609,359596.5824
155610,24011.20816
155611,39216.47596
155612,37772.16404
155613,75093.33909
155614,30704.56204
155615,46564.80526
